,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
862,買進,enihsynnus,2474,可成科技,2014-12-17,5,2014-12-27,234.00
863,買進,enihsynnus,6223,旺矽科技,2014-12-25,6,2015-01-04,119.00
864,買進,enihsynnus,3661,世芯電子,2014-12-27,5,2015-01-06,99.60
865,買進,enihsynnus,1590,亞德客國際集團,2014-12-29,5,2015-01-08,277.00
866,買進,enihsynnus,3374,精材科技,2014-12-30,6,2015-01-09,False
867,買進,enihsynnus,3176,基亞生物科技,2015-01-27,6,2015-02-06,166.50
868,買進,enihsynnus,4174,台灣浩鼎生技,2015-02-12,6,2015-02-22,False
869,買進,enihsynnus,4174,台灣浩鼎生技,2015-02-13,6,2015-02-23,False
870,買進,enihsynnus,2409,友達光電,2015-03-02,5,2015-03-12,15.45
871,買進,enihsynnus,3176,基亞生物科技,2015-03-06,6,2015-03-16,157.50
872,買進,enihsynnus,3163,波若威科技,2015-03-11,6,2015-03-21,68.00
873,買進,enihsynnus,8086,宏捷科技,2015-03-20,6,2015-03-30,70.40
874,買進,enihsynnus,4174,台灣浩鼎生技,2015-03-23,6,2015-04-02,False
875,買進,enihsynnus,3231,緯創資通,2015-03-26,5,2015-04-05,27.35
876,買進,enihsynnus,5871,中租控股,2015-03-27,5,2015-04-06,77.50
877,買進,enihsynnus,8299,群聯電子,2015-03-31,6,2015-04-10,260.00
878,買進,enihsynnus,1337,亞洲塑膠再生資源控股,2015-04-09,5,2015-04-19,31.45
879,買進,enihsynnus,8299,群聯電子,2015-04-27,6,2015-05-07,288.50
880,買進,enterprise,6220,岳豐科技,2015-04-13,6,2015-04-23,16.10
881,買進,epin,6243,迅杰科技,2014-11-27,5,2014-12-07,23.65
882,買進,Eric002,1216,統一企業,2014-10-14,5,2014-10-24,48.00
883,買進,eric199199,5489,彩富電子,2015-11-16,6,2015-11-26,51.70
884,買進,eric22295,2425,承啟科技,2014-02-03,5,2014-02-13,46.00
885,買進,EricSimon,2390,云辰電子開發,2014-08-13,5,2014-08-23,30.80
886,買進,ERP2,4924,欣厚科技,2015-07-20,6,2015-07-30,33.60
887,買進,ETMiKi,2823,中國人壽保險,2014-04-10,5,2014-04-20,28.20
888,買進,etniesd,2308,台達電子工業,2014-03-11,5,2014-03-21,170.00
889,買進,etyhgd,5410,國眾電腦,2014-03-17,6,2014-03-27,14.00
890,買進,everforwind,6216,居易科技,2014-01-23,5,2014-02-02,27.40
891,買進,everforwind,1535,中宇環保工程,2014-02-02,5,2014-02-12,72.30
892,買進,everforwind,8942,森鉅科技材料,2014-03-28,6,2014-04-07,82.40
893,買進,everforwind,6101,弘捷電路,2014-05-16,6,2014-05-26,16.70
894,買進,everforwind,2412,中華電信,2014-05-29,5,2014-06-08,96.50
895,買進,everforwind,5213,亞昕國際開發,2014-12-10,6,2014-12-20,18.95
896,買進,everforwind,3479,安勤科技,2015-01-15,6,2015-01-25,47.05
897,買進,everforwind,2520,冠德建設,2015-03-10,5,2015-03-20,29.75
898,買進,everforwind,2431,聯昌電子企業,2015-03-11,5,2015-03-21,29.00
899,買進,everforwind,3673,"TPK Holding Co., Ltd.",2015-03-20,5,2015-03-30,242.50
900,買進,everforwind,3272,東碩資訊,2015-04-13,6,2015-04-23,170.00
901,買進,everforwind,2401,凌陽科技,2015-05-27,5,2015-06-06,17.40
902,買進,exaggerate,1455,集盛實業,2015-06-12,5,2015-06-22,14.00
903,買進,exboy11,2388,威盛電子,2014-11-18,5,2014-11-28,16.60
904,買進,eyeschi,2905,三商投資控股,2015-11-18,5,2015-11-28,23.70
905,買進,ez111111,3030,德律科技,2014-04-28,5,2014-05-08,52.20
906,買進,EZ5566,9939,宏全國際,2014-10-19,5,2014-10-29,48.80
907,買進,f1279528,2420,新巨企業,2015-06-30,5,2015-07-10,44.50
908,買進,f204137,5203,訊連科技,2014-01-08,5,2014-01-18,87.60
909,買進,f204137,6203,海韻電子工業,2014-02-07,6,2014-02-17,37.60
910,買進,f204137,4417,金洲海洋科技,2014-02-17,6,2014-02-27,20.60
911,買進,f204137,9945,潤泰創新國際,2014-03-05,5,2014-03-15,53.80
912,買進,f204137,2481,強茂,2014-07-04,5,2014-07-14,16.00
913,買進,f204137,2415,錩新科技,2014-09-09,5,2014-09-19,19.05
914,買進,f204137,6184,大豐有線電視,2015-01-08,5,2015-01-18,52.10
915,買進,f204137,1231,聯華食品工業,2015-04-18,5,2015-04-28,36.30
916,買進,f204137,3264,欣銓科技,2015-04-30,6,2015-05-10,28.80
917,買進,f94188,5907,大洋百貨集團控股,2014-04-02,5,2014-04-12,62.30
918,買進,fabledqqman,1432,大魯閣纖維,2014-02-24,5,2014-03-06,28.05
919,買進,fabledqqman,5530,龍巖,2014-02-25,6,2014-03-07,85.80
920,買進,fabledqqman,3008,大立光電,2014-02-27,5,2014-03-09,1345.00
921,買進,fabledqqman,3698,隆達電子,2014-03-03,5,2014-03-13,33.75
922,買進,fabledqqman,6196,帆宣系統科技,2014-03-04,5,2014-03-14,23.05
923,買進,fabledqqman,2406,國碩科技工業,2014-03-14,5,2014-03-24,44.25
924,買進,fabledqqman,3055,蔚華科技,2014-06-28,5,2014-07-08,18.70
925,買進,fabledqqman,4960,奇美材料科技,2014-07-08,5,2014-07-18,38.15
926,買進,fabledqqman,2474,可成科技,2014-07-29,5,2014-08-08,249.50
927,買進,fabledqqman,3598,奕力科技,2014-08-13,5,2014-08-23,73.50
928,買進,fabledqqman,2640,台灣大車隊,2014-10-08,6,2014-10-18,131.00
929,買進,fabledqqman,2356,英業達,2014-10-29,5,2014-11-08,21.50
930,買進,fabledqqman,3481,群創光電,2015-08-13,5,2015-08-23,10.90
931,買進,fabledqqman,4938,和碩聯合科技,2015-08-19,5,2015-08-29,84.70
932,買進,facade1228,8042,臺灣金山電子工業,2014-06-10,6,2014-06-20,56.00
933,買進,facade1228,8042,臺灣金山電子工業,2014-08-18,6,2014-08-28,54.80
934,買進,facade1228,6224,聚鼎科技,2014-08-25,5,2014-09-04,72.90
935,買進,faiwen5566,4979,華星光通科技,2015-05-18,6,2015-05-28,84.60
936,買進,fang78910,3490,單井工業,2014-08-27,6,2014-09-06,91.30
937,買進,fang78910,3373,熱映光電,2014-09-11,6,2014-09-21,30.20
938,買進,fang78910,4180,安成國際藥業,2014-12-04,6,2014-12-14,273.00
939,買進,fang78910,1785,光洋應用材料科技,2014-12-12,6,2014-12-22,24.75
940,買進,fang78910,3260,威剛科技,2014-12-23,6,2015-01-02,55.20
941,買進,fang78910,3191,和進電子,2015-07-09,6,2015-07-19,21.40
942,買進,fang78910,4534,慶騰精密科技,2014-01-22,6,2014-02-01,20.10
943,買進,fang78910,3587,閎康科技,2014-02-19,6,2014-03-01,74.40
944,買進,fangchieh,2883,中華開發金融控股,2015-04-23,5,2015-05-03,11.80
945,買進,fangchieh,2610,中華航空,2015-07-03,5,2015-07-13,13.75
946,買進,fantasywater,2809,京城商業銀行,2014-01-22,5,2014-02-01,29.85
947,買進,fantasywater,1307,三芳化學工業,2014-02-13,5,2014-02-23,29.30
948,買進,fantasywing,2330,台灣積體電路製造,2015-04-20,5,2015-04-30,143.00
949,買進,fatjay,2915,潤泰全球,2014-03-04,5,2014-03-14,70.00
950,買進,fatjay,5272,笙科電子,2014-11-27,6,2014-12-07,70.60
951,買進,feathwine,3533,嘉澤端子工業,2014-05-05,5,2014-05-15,110.50
952,買進,feathwine,2402,毅嘉科技,2014-05-07,5,2014-05-17,39.75
953,買進,feathwine,2114,鑫永銓,2014-05-09,5,2014-05-19,97.90
954,買進,fedkai,6116,瀚宇彩晶,2014-01-07,5,2014-01-17,10.80
955,買進,fedkai,1216,統一企業,2014-02-17,5,2014-02-27,49.30
956,買進,femlro,6226,光鼎電子,2014-06-29,5,2014-07-09,11.20
957,買進,ff4547,2905,三商投資控股,2015-07-10,5,2015-07-20,17.35
958,買進,FFFAAA,4938,和碩聯合科技,2014-01-20,5,2014-01-30,42.50
959,買進,FFFAAA,2206,三陽工業,2014-03-07,5,2014-03-17,59.30
960,買進,FFFAAA,8016,矽創電子,2014-03-25,5,2014-04-04,53.50
961,買進,FFFAAA,4938,和碩聯合科技,2014-05-08,5,2014-05-18,47.15
962,買進,FFFAAA,6147,頎邦科技,2014-06-10,6,2014-06-20,54.10
963,買進,FFFAAA,1476,儒鴻企業,2014-07-07,5,2014-07-17,355.00
964,買進,FFFAAA,4938,和碩聯合科技,2014-07-08,5,2014-07-18,59.60
965,買進,FFFAAA,1476,儒鴻企業,2014-07-11,5,2014-07-21,335.00
966,買進,FFFAAA,1476,儒鴻企業,2014-07-18,5,2014-07-28,353.50
967,買進,FFFAAA,1476,儒鴻企業,2014-07-29,5,2014-08-08,342.50
968,買進,fhynm622,2409,友達光電,2015-04-01,5,2015-04-11,15.75
969,買進,fhynm622,2609,陽明海運,2015-05-27,5,2015-06-06,12.40
970,買進,fhynm622,2409,友達光電,2015-08-21,5,2015-08-31,8.95
971,買進,filment,4432,銘旺實業,2015-03-30,6,2015-04-09,100.50
972,買進,final093103,2929,淘帝國際控股,2015-11-03,5,2015-11-13,146.00
973,買進,Final77,1815,富喬工業,2015-03-11,6,2015-03-21,13.05
974,買進,finalillusio,8072,陞泰科技,2014-05-30,5,2014-06-09,92.00
975,買進,finalpoint,1536,和大工業,2015-10-16,5,2015-10-26,102.50
976,買進,finalwave,3653,健策精密工業,2014-03-17,5,2014-03-27,98.70
977,買進,finalwave,3593,力銘科技,2014-01-06,5,2014-01-16,12.30
978,買進,fish19831012,2034,允強實業,2014-03-06,5,2014-03-16,23.25
979,買進,fish19831012,6143,振曜科技,2014-03-28,6,2014-04-07,80.10
980,買進,fish19831012,2369,菱生精密工業,2014-04-17,5,2014-04-27,20.25
981,買進,fish19831012,8101,華冠通訊,2014-04-28,5,2014-05-08,18.00
982,買進,fish19831012,2228,劍麟,2014-05-23,5,2014-06-02,125.00
983,買進,fish19831012,5274,信驊科技,2014-05-28,6,2014-06-07,279.00
984,買進,fish19831012,1539,巨庭機械,2015-06-02,5,2015-06-12,37.00
985,買進,fish19831012,3450,聯鈞光電,2015-06-08,5,2015-06-18,185.00
986,買進,fjucharlie,1312,國喬石油化學,2015-09-01,5,2015-09-11,17.00
987,買進,flexi,5512,力麒建設,2014-03-27,6,2014-04-06,13.90
988,買進,flexi,3105,穩懋半導體,2015-09-03,6,2015-09-13,35.05
989,買進,fliesdog,2903,遠東百貨,2014-07-30,5,2014-08-09,30.70
990,買進,floatbear227,2472,立隆電子工業,2015-07-21,5,2015-07-31,23.10
991,買進,fluteman,2880,華南金融控股,2014-02-06,5,2014-02-16,16.75
992,買進,fluteman,8929,富堡工業,2014-03-14,6,2014-03-24,59.50
993,買進,fluteman,2439,美律實業,2014-04-25,5,2014-05-05,162.50
994,買進,fly123,4510,高鋒工業,2014-01-15,6,2014-01-25,23.95
995,買進,fly8426,5347,世界先進積體電路,2014-03-18,6,2014-03-28,45.55
996,買進,fly8426,5347,世界先進積體電路,2014-07-31,6,2014-08-10,43.65
997,買進,flyby,3596,智易科技,2015-03-14,5,2015-03-24,44.00
998,買進,flydy,4973,廣穎電通,2014-03-13,6,2014-03-23,42.50
999,買進,FlyinDance56,4908,前鼎光電,2015-05-10,6,2015-05-20,25.60
1000,買進,FlyinDance56,9927,泰銘實業,2015-06-02,5,2015-06-12,38.00
1001,買進,FlyinDance56,3673,"TPK Holding Co., Ltd.",2015-09-27,5,2015-10-07,78.40
1002,買進,FlyinDance56,1707,葡萄王生技,2015-11-04,5,2015-11-14,186.00
1003,買進,FlyinDance56,1536,和大工業,2015-11-04,5,2015-11-14,115.00
1004,買進,FlyinDance56,2428,興勤電子工業,2015-11-22,5,2015-12-02,50.00
1005,買進,fmtaz,5871,中租控股,2014-02-20,5,2014-03-02,74.80
1006,買進,fmtaz,1618,合機電線電纜,2014-03-09,5,2014-03-19,10.05
1007,買進,fmtaz,3037,欣興電子,2014-03-22,5,2014-04-01,23.40
1008,買進,fmtaz,3432,台端興業,2014-05-23,5,2014-06-02,15.85
1009,買進,fmtaz,3529,力旺電子,2014-07-24,6,2014-08-03,300.00
1010,買進,fmtaz,8088,品安科技,2014-08-13,6,2014-08-23,28.95
1011,買進,Focus788,2301,光寶科技,2014-03-04,5,2014-03-14,43.45
1012,買進,Focus788,2425,承啟科技,2014-03-06,5,2014-03-16,43.85
1013,買進,Focus788,5227,蓋曼立凱電能科技(股)公司,2014-05-21,6,2014-05-31,68.50
1014,買進,Focus788,2448,晶元光電,2014-05-26,5,2014-06-05,68.30
1015,買進,Focus788,1476,儒鴻企業,2014-05-28,5,2014-06-07,299.50
1016,買進,Focus788,8086,宏捷科技,2014-07-03,6,2014-07-13,27.20
1017,買進,Focus788,8086,宏捷科技,2014-09-02,6,2014-09-12,25.85
1018,買進,Focus788,2439,美律實業,2014-09-30,5,2014-10-10,141.50
1019,買進,Focus788,4401,東隆興業,2015-03-09,6,2015-03-19,110.50
1020,買進,Focus788,6269,台郡科技,2015-07-09,5,2015-07-19,126.50
1021,買進,food644,3665,貿聯控股(BizLink Holding Inc.),2014-02-14,5,2014-02-24,149.00
1022,買進,food644,4532,瑞智精密,2014-02-21,5,2014-03-03,35.00
1023,買進,foolone,1815,富喬工業,2015-03-26,6,2015-04-05,15.05
1024,買進,formosasLee,2390,云辰電子開發,2014-09-05,5,2014-09-15,39.55
1025,買進,forturely,8048,德勝科技,2014-05-27,6,2014-06-06,40.55
1026,買進,FORWHAT,3264,欣銓科技,2015-04-17,6,2015-04-27,30.15
1027,買進,ForWin,4138,曜亞國際,2015-07-22,6,2015-08-01,71.60
1028,買進,ForWin,1582,信錦企業,2015-11-12,5,2015-11-22,51.30
1029,買進,fox1986,4973,廣穎電通,2014-09-23,6,2014-10-03,33.65
1030,買進,foxconn1080,1324,地球綜合工業,2014-07-11,5,2014-07-21,17.20
1031,買進,foxnick,3264,欣銓科技,2015-03-04,6,2015-03-14,27.65
1032,買進,francishsu,1337,亞洲塑膠再生資源控股,2014-08-11,5,2014-08-21,38.55
1033,買進,francishsu,1704,李長榮化學工業,2014-08-19,5,2014-08-29,12.50
1034,買進,francishsu,6223,旺矽科技,2014-08-25,6,2014-09-04,98.70
1035,買進,francishsu,3577,泓格科技,2014-09-15,6,2014-09-25,43.50
1036,買進,freeskyd,2362,藍天電腦,2014-06-18,5,2014-06-28,56.70
1037,買進,friend155016,3416,融程電訊,2015-05-19,5,2015-05-29,56.80
1038,買進,friend155016,8101,華冠通訊,2015-05-22,5,2015-06-01,10.95
1039,買進,fujimawan,2397,友通資訊,2015-11-18,5,2015-11-28,38.05
1040,買進,funkystyle,6125,廣運機械工程,2014-04-13,6,2014-04-23,14.45
1041,買進,fxa27,3474,華亞科技,2015-06-04,5,2015-06-14,32.40
1042,買進,gagawow,1307,三芳化學工業,2014-04-28,5,2014-05-08,29.50
1043,買進,Galedo,3152,璟德電子工業,2015-08-04,6,2015-08-14,171.50
1044,買進,Gallon,2324,仁寶電腦工業,2014-01-15,5,2014-01-25,23.75
1045,買進,Gallon,1455,集盛實業,2015-05-24,5,2015-06-03,12.40
1046,買進,Gallon,2317,鴻海精密工業,2015-05-24,5,2015-06-03,96.90
1047,買進,Gallon,4137,麗豐,2015-05-29,5,2015-06-08,186.00
1048,買進,Gallon,1455,集盛實業,2015-07-07,5,2015-07-17,13.00
1049,買進,Gallon,4137,麗豐,2015-07-24,5,2015-08-03,233.00
1050,買進,galogaygay,2885,元大金融控股,2015-01-07,5,2015-01-17,14.90
1051,買進,game7463,8131,福懋科技,2014-06-06,5,2014-06-16,26.50
1052,買進,game7463,6167,久正光電,2015-03-30,6,2015-04-09,3.98
1053,買進,game7463,3083,中華網龍,2015-08-03,6,2015-08-13,33.80
1054,買進,gameking5036,1707,葡萄王生技,2014-07-01,5,2014-07-11,143.50
1055,買進,Gary640503,5264,鎧勝控股,2015-07-22,5,2015-08-01,189.00
1056,買進,garyddt,2329,華泰電子,2014-06-18,5,2014-06-28,9.31
1057,買進,garyddt,3558,神準科技,2014-07-07,6,2014-07-17,190.50
1058,買進,gaspar921,8059,凱碩科技,2014-07-10,6,2014-07-20,18.45
1059,買進,geeeee,3632,研勤科技,2014-12-12,6,2014-12-22,25.50
1060,買進,gemini2010,1773,勝一化工,2014-03-28,5,2014-04-07,55.10
1061,買進,gencerkey,1476,儒鴻企業,2014-01-22,5,2014-02-01,322.00
1062,買進,gencerkey,2379,瑞昱半導體,2014-11-10,5,2014-11-20,101.00
1063,買進,gencerkey,1590,亞德客國際集團,2014-11-17,5,2014-11-27,264.00
1064,買進,gencerkey,2383,台光電子材料,2015-07-16,5,2015-07-26,69.00
1065,買進,gencerkey,2439,美律實業,2015-09-10,5,2015-09-20,46.00
1066,買進,germany94,5478,智冠科技,2014-05-12,6,2014-05-22,104.00
1067,買進,gg307,2516,新亞建設開發,2014-11-30,5,2014-12-10,False
1068,買進,ghostly,3030,德律科技,2014-01-16,5,2014-01-26,45.60
1069,買進,ghostly,2437,旺詮,2014-03-02,5,2014-03-12,60.50
1070,買進,ghostly,3406,玉晶光電,2014-11-06,5,2014-11-16,84.30
1071,買進,ghostly,2393,億光電子工業,2015-02-24,5,2015-03-06,80.80
1072,買進,ghostly,1312,國喬石油化學,2015-06-05,5,2015-06-15,20.10
1073,買進,ghostly,6166,凌華科技,2015-08-01,5,2015-08-11,83.80
1074,買進,ghostly,3406,玉晶光電,2015-10-14,5,2015-10-24,67.90
1075,買進,GigiBuffon,5215,科嘉(開曼),2014-08-15,5,2014-08-25,41.30
1076,買進,GigiBuffon,1526,日馳企業,2014-08-17,5,2014-08-27,15.35
1077,買進,givemepass,1513,中興電工機械,2014-12-18,5,2014-12-28,20.15
1078,買進,gk1329,1722,台灣肥料,2014-12-27,5,2015-01-06,54.70
1079,買進,gk1329,1527,鑽全實業,2015-03-12,5,2015-03-22,48.30
1080,買進,glavine73,2049,上銀科技,2015-04-12,5,2015-04-22,230.00
1081,買進,glmkk,3152,璟德電子工業,2015-06-04,6,2015-06-14,217.50
1082,買進,god2005,3057,喬鼎資訊,2014-05-08,5,2014-05-18,40.85
1083,買進,god2005,2406,國碩科技工業,2014-05-15,5,2014-05-25,34.10
1084,買進,god2005,8446,華研國際音樂,2015-07-05,6,2015-07-15,131.00
1085,買進,god2005,3474,華亞科技,2015-08-25,5,2015-09-04,18.60
1086,買進,god2005,5269,祥碩科技,2015-10-21,5,2015-10-31,179.50
1087,買進,gohit,1580,新麥企業,2014-02-27,6,2014-03-09,175.50
1088,買進,gohit,4527,�A霖冷凍機械,2014-04-11,6,2014-04-21,35.60
1089,買進,golover,2436,偉詮電子,2014-02-17,5,2014-02-27,35.70
1090,買進,golover,1314,中國石油化學工業開發(股)公司,2014-05-19,5,2014-05-29,11.00
1091,買進,gon182001,8210,勤誠興業,2015-05-07,5,2015-05-17,49.80
1092,買進,goodbad,4157,太景醫藥研發控股,2014-01-13,6,2014-01-23,False
1093,買進,Goodideamin,9940,信義房屋仲介,2015-07-21,5,2015-07-31,28.65
1094,買進,gozira,5439,高技企業,2014-06-04,6,2014-06-14,27.30
1095,買進,great1978,6147,頎邦科技,2014-02-07,6,2014-02-17,50.80
1096,買進,great1978,8215,明基材料,2015-05-10,5,2015-05-20,26.00
1097,買進,green26,1507,永大機電工業,2014-05-21,5,2014-05-31,73.10
1098,買進,green26,6271,同欣電子工業,2014-09-18,5,2014-09-28,125.00
1099,買進,Green771115,5475,德宏工業,2014-02-26,6,2014-03-08,8.70
1100,買進,GSPing,2491,吉祥全球實業,2014-08-21,5,2014-08-31,10.50
1101,買進,GSPing,9136,巨騰國際控股,2014-12-18,5,2014-12-28,15.55
1102,買進,GSPing,6274,台燿科技,2015-03-25,6,2015-04-04,30.40
1103,買進,gt13579,2436,偉詮電子,2014-03-07,5,2014-03-17,33.50
1104,買進,gto9992000,2317,鴻海精密工業,2014-06-05,5,2014-06-15,92.90
1105,買進,gto9992000,5871,中租控股,2014-07-29,5,2014-08-08,78.10
1106,買進,gto9992000,1301,台灣塑膠工業,2015-02-04,5,2015-02-14,78.50
1107,買進,gto9992000,6201,亞弘電科技,2015-06-22,5,2015-07-02,25.65
1108,買進,gtt906,6131,悠克國際,2015-11-13,5,2015-11-23,18.35
1109,買進,gtu001,4113,聯上實業,2015-05-05,6,2015-05-15,23.70
1110,買進,gwaCuCu,1586,和勤精機,2014-05-09,6,2014-05-19,37.50
1111,買進,gznicilove,2887,台新金融控股,2015-08-23,5,2015-09-02,10.25
1112,買進,h1234678950,8924,大田精密工業,2015-11-04,6,2015-11-14,19.85
1113,買進,hahakook,2887,台新金融控股,2015-04-17,5,2015-04-27,13.40
1114,買進,hamel,2610,中華航空,2014-10-13,5,2014-10-23,9.90
1115,買進,hamel,8446,華研國際音樂,2015-10-22,6,2015-11-01,102.50
1116,買進,hantearsea,1734,杏輝藥品工業,2014-05-31,5,2014-06-10,False
1117,買進,haosan,6224,聚鼎科技,2015-03-04,5,2015-03-14,71.80
1118,買進,haosan,3380,明泰科技,2015-05-29,5,2015-06-08,22.50
1119,買進,HaoYang,8436,大江生醫,2015-10-14,6,2015-10-24,95.50
1120,買進,happyday7609,2433,互盛,2014-02-18,5,2014-02-28,51.00
1121,買進,happyday7609,4103,百略醫學科技,2014-02-19,6,2014-03-01,82.90
1122,買進,happyday7609,1788,杏昌生技,2014-02-21,6,2014-03-03,92.00
1123,買進,happyday7609,5534,長虹建設,2014-03-14,5,2014-03-24,84.60
1124,買進,happyday7609,2489,瑞軒科技,2014-03-27,5,2014-04-06,19.65
1125,買進,happyday7609,1808,潤隆建設,2014-04-17,5,2014-04-27,31.00
1126,買進,happyday7609,6221,晉泰科技,2015-11-06,6,2015-11-16,23.80
1127,買進,HAPPYKIMO,2433,互盛,2014-10-24,5,2014-11-03,42.00
1128,買進,harry317,4506,崇友實業(股)公司,2014-08-29,6,2014-09-08,20.20
1129,買進,haruQ,6202,盛群半導體,2014-03-28,5,2014-04-07,60.60
1130,買進,haxer,6177,達麗建設事業,2015-04-12,5,2015-04-22,42.80
1131,買進,hazelshot,4510,高鋒工業,2014-01-06,6,2014-01-16,20.95
1132,買進,hazelshot,2425,承啟科技,2014-06-19,5,2014-06-29,40.45
1133,買進,hazelshot,4934,太極能源科技,2014-07-08,5,2014-07-18,24.10
1134,買進,HBO10383,2461,光群雷射科技,2014-03-05,5,2014-03-15,19.00
1135,買進,HBO10383,3078,僑威科技,2014-06-14,6,2014-06-24,17.90
1136,買進,hcsh5918497,3090,日電貿,2014-01-08,5,2014-01-18,29.20
1137,買進,hedgehogbaby,8069,元太科技工業,2015-03-09,6,2015-03-19,15.50
1138,買進,hellogodius,3689,湧德電子,2015-05-06,6,2015-05-16,65.30
1139,買進,henrry60109,3002,歐格電子工業,2014-03-14,5,2014-03-24,16.60
1140,買進,henrry60109,3030,德律科技,2014-04-27,5,2014-05-07,52.20
1141,買進,henrry60109,4426,利勤實業,2015-05-12,5,2015-05-22,136.50
1142,買進,henrry60109,5388,中磊電子,2015-05-28,5,2015-06-07,64.20
1143,買進,henrykid,5371,中強光電,2014-08-13,6,2014-08-23,39.40
1144,買進,hermes318,3653,健策精密工業,2014-12-07,5,2014-12-17,76.70
1145,買進,hermes318,2409,友達光電,2015-01-31,5,2015-02-10,False
1146,買進,heroexfire,3206,志豐電子,2015-03-19,6,2015-03-29,26.05
1147,買進,HeroFun,2408,南亞科技,2014-04-27,5,2014-05-07,4.98
1148,買進,hever,5701,劍湖山世界,2014-05-12,6,2014-05-22,5.37
1149,買進,hever,1435,中福國際(原名中福振業)(股)公司,2014-07-29,5,2014-08-08,6.82
1150,買進,heysister,1516,川飛能源,2015-06-11,5,2015-06-21,--
1151,買進,hhhomerun,6269,台郡科技,2015-09-10,5,2015-09-20,95.10
1152,買進,hhomerun,5349,先豐通訊,2014-03-26,6,2014-04-05,36.25
1153,買進,hhomerun,5349,先豐通訊,2014-04-25,6,2014-05-05,33.80
1154,買進,hhppp,2458,義隆電子,2014-01-14,5,2014-01-24,53.00
1155,買進,hi770418,2488,漢平電子工業,2014-12-23,5,2015-01-02,20.90
1156,買進,hi770418,3231,緯創資通,2015-08-17,5,2015-08-27,13.90
1157,買進,hidelin,8299,群聯電子,2014-01-26,6,2014-02-05,190.00
1158,買進,hidelin,3514,昱晶能源科技,2014-02-19,5,2014-03-01,27.40
1159,買進,hidelin,1337,亞洲塑膠再生資源控股,2015-01-09,5,2015-01-19,36.75
1160,買進,High8888,1304,台灣聚合化學品,2015-01-06,5,2015-01-16,17.60
1161,買進,High8888,3083,中華網龍,2015-01-07,6,2015-01-17,62.30
1162,買進,High8888,3687,茂為歐買尬數位科技,2015-01-08,6,2015-01-18,83.70
1163,買進,High8888,3265,台星科,2015-01-08,6,2015-01-18,40.15
1164,買進,High8888,2611,志信國際,2015-01-09,5,2015-01-19,13.05
1165,買進,High8888,3490,單井工業,2015-01-11,6,2015-01-21,117.00
1166,買進,highken,2610,中華航空,2014-02-24,5,2014-03-06,10.30
1167,買進,highken,3062,建漢科技,2014-02-25,5,2014-03-07,35.10
1168,買進,highken,9933,中鼎工程,2014-03-11,5,2014-03-21,42.10
1169,買進,highken,1522,堤維西交通工業,2014-04-02,5,2014-04-12,19.80
1170,買進,highken,2415,錩新科技,2014-04-03,5,2014-04-13,18.10
1171,買進,highken,3231,緯創資通,2014-04-15,5,2014-04-25,25.60
1172,買進,highken,1722,台灣肥料,2014-05-02,5,2014-05-12,59.70
1173,買進,highken,2820,中華票券金融,2014-05-22,5,2014-06-01,11.70
1174,買進,highken,3047,訊舟科技,2014-06-19,5,2014-06-29,15.30
1175,買進,highken,1227,佳格食品,2014-06-24,5,2014-07-04,81.90
1176,買進,highken,3231,緯創資通,2014-07-03,5,2014-07-13,28.15
1177,買進,highken,3698,隆達電子,2014-07-06,5,2014-07-16,31.55
1178,買進,highken,9939,宏全國際,2014-07-09,5,2014-07-19,61.40
1179,買進,highken,1455,集盛實業,2014-08-02,5,2014-08-12,9.11
1180,買進,highken,4168,台灣醣聯生技醫藥,2014-09-25,6,2014-10-05,78.40
1181,買進,highken,2820,中華票券金融,2014-10-15,5,2014-10-25,11.10
1182,買進,highken,2204,中華汽車工業,2015-03-10,5,2015-03-20,26.95
1183,買進,HILLFLY,4433,興采實業,2014-10-29,6,2014-11-08,False
1184,買進,himic,1789,台灣神隆,2014-12-30,5,2015-01-09,56.20
1185,買進,himic,3526,凡甲科技,2015-01-12,6,2015-01-22,33.00
1186,買進,hirosimamika,3006,晶豪科技,2014-05-02,5,2014-05-12,57.20
1187,買進,hirosimamika,2327,國巨,2014-05-11,5,2014-05-21,17.80
1188,買進,hirosimamika,1905,中華紙漿,2014-05-26,5,2014-06-05,9.43
1189,買進,hirosimamika,6257,矽格,2014-06-16,5,2014-06-26,35.20
1190,買進,hirosimamika,2382,廣達電腦,2014-07-01,5,2014-07-11,89.20
1191,買進,hirosimamika,2317,鴻海精密工業,2014-08-01,5,2014-08-11,102.00
1192,買進,hirosimamika,3293,鈊象電子,2014-08-26,6,2014-09-05,152.50
1193,買進,hirosimamika,2465,麗臺科技,2014-10-14,5,2014-10-24,13.00
1194,買進,hirosimamika,3682,亞太電信,2015-06-25,5,2015-07-05,12.60
1195,買進,hirosimamika,2325,矽品精密工業,2015-08-25,5,2015-09-04,40.10
1196,買進,hirosimamika,2325,矽品精密工業,2015-09-11,5,2015-09-21,42.75
1197,買進,hjgx,2801,彰化商業銀行,2014-05-14,5,2014-05-24,17.80
1198,買進,hjgx,5530,龍巖,2014-08-07,6,2014-08-17,84.50
1199,買進,hjgx,4207,環泰企業,2014-08-26,6,2014-09-05,12.80
1200,買進,hjgx,3040,遠見科技,2014-12-31,5,2015-01-10,31.55
