94/04/19,12695135.0,171322315.0,13.4,13.65,13.3,13.5,+0.10,1369.0
94/04/20,11330281.0,153174464.0,13.7,13.75,13.4,13.5,0.00,1393.0
94/04/21,13866040.0,189508163.0,13.25,14.1,13.25,13.9,+0.40,1778.0
94/04/22,14662828.0,204399563.0,13.9,14.15,13.8,13.8,-0.10,1791.0
94/04/25,13050385.0,184238038.0,13.9,14.25,13.6,14.2,+0.40,2132.0
94/04/26,33293769.0,480778463.0,14.2,14.6,14.2,14.4,+0.20,3881.0
94/04/27,9534052.0,135513694.0,14.3,14.4,14.1,14.2,-0.20,1247.0
94/04/28,30887555.0,456805896.0,14.3,15.0,14.25,14.8,+0.60,3990.0
94/04/29,12775105.0,186419291.0,14.8,14.8,14.45,14.5,-0.30,1795.0
94/05/03,31467420.0,471627509.0,14.95,15.1,14.65,15.0,+0.50,4036.0
94/05/04,27237360.0,409857206.0,15.05,15.2,14.95,15.0,0.00,3084.0
94/05/05,21369870.0,326786545.0,15.3,15.45,15.15,15.2,+0.20,3333.0
94/05/06,16010118.0,241429752.0,15.2,15.25,15.0,15.05,-0.15,2161.0
94/05/09,12769554.0,192978056.0,15.05,15.35,14.9,15.2,+0.15,1869.0
94/05/10,15154573.0,227562051.0,15.1,15.15,14.9,15.0,-0.20,1776.0
94/05/11,9204430.0,138572387.0,14.9,15.15,14.85,15.05,+0.05,1426.0
94/05/12,22346394.0,342223713.0,15.05,15.45,15.0,15.35,+0.30,3160.0
94/05/13,29605447.0,458051511.0,15.5,15.7,15.3,15.3,-0.05,4294.0
94/05/16,17707818.0,266257150.0,15.25,15.3,14.9,15.0,-0.30,2950.0
94/05/17,7015204.0,105275512.0,15.1,15.2,14.9,15.0,0.00,1441.0
94/05/18,5691640.0,85985617.0,15.05,15.2,15.0,15.15,+0.15,943.0
94/05/19,7689133.0,116185846.0,15.3,15.35,14.95,14.95,-0.20,1248.0
94/05/20,65382607.0,1028358674.0,15.3,15.95,15.2,15.6,+0.65,7437.0
94/05/23,16690001.0,256996529.0,15.55,15.6,15.2,15.35,-0.25,2609.0
94/05/24,21707566.0,335438503.0,15.35,15.6,15.25,15.25,-0.10,2391.0
94/05/25,19124292.0,295382019.0,15.5,15.6,15.25,15.4,+0.15,2782.0
94/05/26,24182549.0,378370195.0,15.5,15.75,15.45,15.7,+0.30,3759.0
94/05/27,13527734.0,211872941.0,15.8,15.85,15.6,15.6,-0.10,2367.0
94/05/30,21643571.0,338561111.0,15.7,15.8,15.55,15.6,0.00,3231.0
94/05/31,12507466.0,196588490.0,15.9,15.9,15.6,15.6,0.00,1630.0
94/06/01,46443235.0,746860621.0,15.6,16.5,15.55,16.15,+0.55,7298.0
94/06/02,21460647.0,347251951.0,16.3,16.4,16.05,16.1,-0.05,3868.0
94/06/03,70608346.0,1181813223.0,16.3,17.1,16.15,16.7,+0.60,9196.0
94/06/06,37856606.0,642185674.0,16.7,17.15,16.55,17.05,+0.35,5395.0
94/06/07,27686779.0,463601925.0,17.1,17.1,16.55,16.65,-0.40,4728.0
94/06/08,16922848.0,281969788.0,16.7,16.75,16.5,16.65,0.00,2095.0
94/06/09,29264983.0,476191134.0,16.7,16.75,15.95,16.15,-0.50,4547.0
94/06/10,25570762.0,414325470.0,16.0,16.4,15.95,16.3,+0.15,3261.0
94/06/13,18422517.0,303212353.0,16.45,16.55,16.2,16.4,+0.10,2403.0
94/06/14,84667166.0,1451519899.0,17.0,17.45,16.75,16.85,+0.45,9334.0
94/06/15,19215972.0,319235004.0,16.85,16.85,16.45,16.5,-0.35,3520.0
94/06/16,17494323.0,285970162.0,16.65,16.65,16.25,16.25,-0.25,2658.0
94/06/17,16764723.0,272379413.0,16.2,16.4,16.05,16.15,-0.10,2518.0
94/06/20,23077557.0,365875962.0,16.05,16.15,15.65,15.75,-0.40,3612.0
94/06/21,15746562.0,247487750.0,15.55,15.9,15.5,15.9,+0.15,2652.0
94/06/22,13335273.0,211601925.0,15.9,15.95,15.75,15.9,0.00,2355.0
94/06/23,16585572.0,263034007.0,15.9,16.0,15.7,15.7,-0.20,2890.0
94/06/24,20140831.0,312712259.0,15.6,15.65,15.45,15.55,-0.15,2620.0
94/06/27,39530945.0,617809416.0,15.4,15.95,15.3,15.6,+0.05,5476.0
94/06/28,18416995.0,283266148.0,15.5,15.6,15.25,15.4,-0.20,2539.0
94/06/29,13950328.0,215398424.0,15.5,15.6,15.35,15.35,-0.05,1888.0
94/06/30,7755595.0,119201137.0,15.4,15.5,15.25,15.35,0.00,1561.0
94/07/01,8820814.0,136506490.0,15.3,15.6,15.25,15.55,+0.20,1491.0
94/07/04,16774284.0,258820159.0,15.5,15.5,15.3,15.5,-0.05,1695.0
94/07/05,23404654.0,361324791.0,15.5,15.55,15.3,15.5,0.00,1897.0
94/07/06,19054843.0,292643849.0,15.45,15.45,15.15,15.45,-0.05,1928.0
94/07/07,18567304.0,279828263.0,15.35,15.4,14.75,14.75,-0.70,2588.0
94/07/08,23852228.0,347302570.0,14.7,14.75,14.45,14.45,-0.30,3197.0
94/07/11,14684266.0,215011895.0,14.6,14.8,14.55,14.55,+0.10,2122.0
94/07/12,29391884.0,431109239.0,14.65,14.9,14.55,14.6,+0.05,3642.0
94/07/13,19841971.0,287189992.0,14.65,14.7,14.4,14.55,-0.05,2470.0
94/07/14,21140088.0,313120813.0,14.6,14.95,14.55,14.9,+0.35,3060.0
94/07/15,13530027.0,204780992.0,15.0,15.2,15.0,15.15,+0.25,2392.0
94/07/19,8054530.0,121805442.0,15.2,15.25,15.0,15.05,-0.10,1706.0
94/07/20,17163663.0,255802009.0,15.15,15.2,14.7,14.75,-0.30,2970.0
94/07/21,7961815.0,117305306.0,14.6,14.9,14.6,14.85,+0.10,1171.0
94/07/22,15554736.0,233650520.0,15.0,15.1,14.9,15.1,+0.25,2297.0
94/07/25,10153640.0,152154093.0,15.05,15.1,14.9,14.95,-0.15,1903.0
94/07/26,9138827.0,136486269.0,15.0,15.0,14.85,15.0,+0.05,955.0
94/07/27,11532121.0,171632488.0,15.0,15.0,14.75,14.95,-0.05,1060.0
94/07/28,16902340.0,248320197.0,14.95,15.1,14.5,14.7,-0.25,2131.0
94/07/29,22523415.0,337301503.0,14.8,15.1,14.75,15.05,+0.35,3225.0
94/08/01,6720818.0,100357551.0,15.05,15.1,14.85,14.85,-0.20,1259.0
94/08/02,16868302.0,253842045.0,14.95,15.2,14.9,15.05,+0.20,2660.0
94/08/03,80674886.0,1259866219.0,15.05,15.85,15.0,15.75,+0.70,10124.0
94/08/04,41943622.0,659533804.0,16.0,16.0,15.5,15.55,-0.20,6549.0
94/08/08,23267388.0,353135145.0,15.35,15.4,14.95,15.1,-0.45,3785.0
94/08/09,16488494.0,248939593.0,15.0,15.25,14.95,15.05,-0.05,2963.0
94/08/10,25284336.0,376530109.0,15.05,15.15,14.7,14.75,-0.30,3479.0
94/08/11,35045759.0,509471498.0,14.75,14.85,14.35,14.4,-0.35,4683.0
94/08/12,11509000.0,167604050.0,14.55,14.65,14.5,14.5,+0.10,1964.0
94/08/15,24172000.0,345844600.0,14.5,14.5,14.15,14.3,-0.20,2916.0
94/08/16,30525000.0,427710200.0,13.7,14.2,13.7,14.0,X0.00,4114.0
94/08/17,10435922.0,145707987.0,14.0,14.15,13.8,13.95,-0.05,1676.0
94/08/18,12455909.0,172076028.0,13.95,14.1,13.7,13.7,-0.25,1909.0
94/08/19,5501669.0,76027026.0,13.85,13.9,13.7,13.85,+0.15,1194.0
94/08/22,6995148.0,97057522.0,13.9,14.0,13.75,13.95,+0.10,1207.0
94/08/23,7533191.0,104615190.0,13.5,14.05,13.5,13.95,0.00,1171.0
94/08/24,4653782.0,64596086.0,13.95,13.95,13.8,13.85,-0.10,781.0
94/08/25,4284215.0,58950903.0,13.8,13.85,13.7,13.85,0.00,817.0
94/08/26,5943117.0,82303991.0,13.85,13.9,13.7,13.9,+0.05,595.0
94/08/29,8609570.0,117121687.0,13.7,13.8,13.5,13.5,-0.40,1072.0
94/08/30,7329998.0,98520657.0,13.5,13.6,13.35,13.45,-0.05,1029.0
94/08/31,7088628.0,94409264.0,13.4,13.5,13.2,13.2,-0.25,951.0
94/09/02,3749302.0,50043670.0,13.2,13.45,13.2,13.35,+0.15,785.0
94/09/05,5469010.0,74835001.0,13.75,13.9,13.55,13.55,+0.20,1129.0
94/09/06,2941556.0,40333270.0,13.7,13.8,13.6,13.8,+0.25,633.0
94/09/07,12255353.0,170961505.0,13.85,14.1,13.8,14.05,+0.25,1740.0
94/09/08,5372950.0,75249094.0,14.1,14.15,13.9,13.95,-0.10,970.0
94/09/09,4394138.0,60677757.0,14.0,14.05,13.65,13.7,-0.25,786.0
94/09/12,3951778.0,54128164.0,13.9,13.9,13.6,13.65,-0.05,645.0
94/09/13,6138026.0,82947605.0,13.65,13.7,13.45,13.55,-0.10,1214.0
94/09/14,5844633.0,80151179.0,13.45,13.9,13.45,13.6,+0.05,881.0
94/09/15,6044243.0,82359751.0,13.6,13.85,13.45,13.6,0.00,1013.0
94/09/16,5584120.0,76447687.0,13.7,13.8,13.55,13.65,+0.05,1127.0
94/09/19,2300036.0,31225075.0,13.8,13.8,13.5,13.6,-0.05,539.0
94/09/20,12846887.0,171425662.0,13.45,13.55,13.2,13.35,-0.25,2059.0
94/09/21,8398873.0,111216885.0,13.35,13.45,13.05,13.05,-0.30,1625.0
94/09/22,15149060.0,195171640.0,13.0,13.05,12.8,12.9,-0.15,2496.0
94/09/23,18592258.0,235174915.0,12.9,12.9,12.6,12.6,-0.30,2572.0
94/09/26,17697467.0,219240754.0,12.65,12.85,12.05,12.4,-0.20,2478.0
94/09/27,8166716.0,102288805.0,12.55,12.65,12.3,12.55,+0.15,1452.0
94/09/28,7257550.0,90764393.0,12.6,12.65,12.35,12.6,+0.05,1279.0
94/09/29,4953890.0,62703208.0,12.6,12.75,12.5,12.75,+0.15,737.0
94/09/30,19746588.0,260036964.0,13.0,13.5,12.85,13.15,+0.40,2730.0
94/10/03,3932449.0,51255466.0,13.3,13.3,12.95,13.0,-0.15,892.0
94/10/04,7065071.0,93012188.0,13.05,13.45,12.9,13.1,+0.10,1353.0
94/10/05,12284760.0,164092163.0,13.1,13.5,13.1,13.35,+0.25,1826.0
94/10/06,4341470.0,57913040.0,13.3,13.5,13.15,13.35,0.00,990.0
94/10/07,6325193.0,84283972.0,13.35,13.45,13.15,13.3,-0.05,687.0
94/10/11,10125483.0,135430824.0,13.3,13.5,13.2,13.5,+0.20,1139.0
94/10/12,8673450.0,117018633.0,13.5,13.65,13.3,13.5,0.00,1166.0
94/10/13,5881891.0,78661795.0,13.5,13.5,13.35,13.35,-0.15,1011.0
94/10/14,15184044.0,206617054.0,13.45,13.8,13.4,13.6,+0.25,2172.0
94/10/17,11977656.0,160310027.0,13.6,13.75,13.15,13.2,-0.40,2016.0
94/10/18,10897442.0,145479973.0,13.2,13.55,13.05,13.3,+0.10,1514.0
94/10/19,8046335.0,104794424.0,13.2,13.2,12.85,12.85,-0.45,1608.0
94/10/20,6483457.0,83460578.0,12.85,13.1,12.6,12.9,+0.05,1121.0
94/10/21,7696454.0,100860159.0,12.9,13.25,12.8,13.25,+0.35,1403.0
94/10/24,11657145.0,154984388.0,13.25,13.5,13.15,13.3,+0.05,1690.0
94/10/25,12049202.0,158633299.0,13.4,13.5,12.9,12.9,-0.40,1854.0
94/10/26,6274521.0,80907904.0,12.9,13.0,12.75,12.95,+0.05,1481.0
94/10/27,7341037.0,94522752.0,12.85,13.0,12.65,12.75,-0.20,1045.0
94/10/28,9197290.0,118665879.0,12.85,13.0,12.85,12.9,+0.15,965.0
94/10/31,7136493.0,93042389.0,12.9,13.2,12.9,13.0,+0.10,1127.0
94/11/01,7163277.0,94931730.0,13.2,13.35,13.05,13.3,+0.30,1572.0
94/11/02,5695799.0,76316546.0,13.4,13.45,13.3,13.4,+0.10,1312.0
94/11/03,5513100.0,74075503.0,13.5,13.5,13.3,13.5,+0.10,1335.0
94/11/04,9860125.0,134515746.0,13.6,13.7,13.55,13.7,+0.20,1739.0
94/11/07,5323307.0,72924046.0,13.7,13.85,13.55,13.7,0.00,1296.0
94/11/08,4814617.0,65176166.0,13.75,13.75,13.45,13.5,-0.20,938.0
94/11/09,13284178.0,182909571.0,13.5,13.95,13.4,13.8,+0.30,2077.0
94/11/10,11702527.0,164091717.0,13.8,14.1,13.8,14.0,+0.20,2056.0
94/11/11,7866814.0,110211652.0,14.1,14.1,13.9,14.1,+0.10,1304.0
94/11/14,4426748.0,62144803.0,14.1,14.15,13.95,14.0,-0.10,936.0
94/11/15,8081497.0,112512947.0,13.95,14.0,13.8,14.0,0.00,1492.0
94/11/16,12726039.0,180360952.0,14.0,14.25,13.95,14.15,+0.15,2610.0
94/11/17,9798809.0,138977813.0,14.3,14.3,14.05,14.15,0.00,1243.0
94/11/18,8049341.0,113671867.0,14.25,14.3,13.95,14.15,0.00,1077.0
94/11/21,17532229.0,252787982.0,14.35,14.6,14.2,14.3,+0.15,2799.0
94/11/22,6163366.0,87147665.0,14.3,14.3,14.05,14.1,-0.20,1099.0
94/11/23,3444672.0,48529371.0,14.1,14.3,13.95,14.05,-0.05,715.0
94/11/24,3013445.0,42486916.0,14.1,14.2,14.05,14.05,0.00,632.0
94/11/25,3193215.0,44725043.0,14.0,14.15,13.95,13.95,-0.10,809.0
94/11/28,6273851.0,88126984.0,13.95,14.15,13.95,14.05,+0.10,1125.0
94/11/29,8536170.0,121392458.0,14.0,14.35,14.0,14.2,+0.15,1396.0
94/11/30,56206320.0,837542012.0,14.5,15.15,14.4,14.9,+0.70,7622.0
94/12/01,19487112.0,290154013.0,14.95,15.1,14.7,14.85,-0.05,3371.0
94/12/02,24013008.0,361275981.0,15.0,15.15,14.85,15.1,+0.25,3575.0
94/12/05,32325435.0,496838207.0,15.7,15.7,15.05,15.35,+0.25,4526.0
94/12/06,10589348.0,160414081.0,15.1,15.3,15.05,15.15,-0.20,1984.0
94/12/07,12693289.0,192710905.0,15.15,15.35,14.95,15.35,+0.20,2054.0
94/12/08,9855212.0,147639873.0,15.1,15.3,14.8,14.8,-0.55,1698.0
94/12/09,8091157.0,119337703.0,14.8,14.9,14.65,14.7,-0.10,1656.0
94/12/12,7603221.0,110912857.0,14.7,14.7,14.5,14.55,-0.15,1508.0
94/12/13,18743963.0,268738207.0,14.5,14.6,14.05,14.2,-0.35,2943.0
94/12/14,14869608.0,213989370.0,14.1,14.6,14.1,14.4,+0.20,2382.0
94/12/15,13165681.0,192599048.0,14.5,14.95,14.3,14.95,+0.55,2045.0
94/12/16,10762915.0,159831939.0,14.9,15.1,14.55,14.65,-0.30,2063.0
94/12/19,13688056.0,205854840.0,14.8,15.25,14.8,15.0,+0.35,2846.0
94/12/20,7703016.0,115522535.0,15.1,15.2,14.85,14.95,-0.05,1517.0
94/12/21,8377891.0,125666937.0,15.0,15.15,14.85,14.9,-0.05,1707.0
94/12/22,5605570.0,82770303.0,14.95,14.95,14.65,14.75,-0.15,1114.0
94/12/23,20782642.0,315235071.0,14.95,15.35,14.8,15.15,+0.40,3029.0
94/12/26,5511672.0,83568672.0,15.35,15.4,15.05,15.05,-0.10,1129.0
94/12/27,5354614.0,80366661.0,15.05,15.15,14.9,14.9,-0.15,985.0
94/12/28,5064688.0,75448922.0,14.9,15.05,14.8,14.85,-0.05,983.0
94/12/29,13131216.0,198689387.0,15.0,15.25,14.95,15.15,+0.30,1893.0
94/12/30,24156036.0,370265249.0,15.2,15.5,15.1,15.45,+0.30,3476.0
95/01/02,25443296.0,366609139.0,14.4,14.5,14.4,14.4,-1.05,3446.0
95/01/03,17046774.0,242931858.0,14.4,14.55,14.05,14.35,-0.05,2755.0
95/01/04,16802778.0,238288974.0,14.35,14.45,14.05,14.1,-0.25,2644.0
95/01/05,8245147.0,117269304.0,14.15,14.35,14.1,14.15,+0.05,1560.0
95/01/06,14083998.0,200185424.0,14.15,14.35,14.15,14.2,+0.05,1734.0
95/01/09,15784099.0,223050529.0,14.2,14.25,14.05,14.15,-0.05,2524.0
95/01/10,10237056.0,145824208.0,14.15,14.35,14.15,14.35,+0.20,1423.0
95/01/11,13130974.0,186672726.0,14.3,14.4,14.1,14.15,-0.20,2148.0
95/01/12,21500075.0,305376566.0,14.2,14.3,14.1,14.2,+0.05,2330.0
95/01/13,7072635.0,100127274.0,14.25,14.25,14.05,14.1,-0.10,1328.0
95/01/16,7198550.0,101586866.0,14.1,14.2,14.05,14.15,+0.05,1062.0
95/01/17,11638419.0,165682645.0,14.1,14.35,14.05,14.35,+0.20,2034.0
95/01/18,11372773.0,159942376.0,14.3,14.3,13.85,13.9,-0.45,1567.0
95/01/19,8754765.0,120651022.0,13.8,13.9,13.6,13.85,X0.00,1555.0
95/01/20,4670219.0,64033723.0,13.95,13.95,13.6,13.65,-0.20,1074.0
95/01/23,12414041.0,163033669.0,13.5,13.6,12.95,12.95,-0.70,2100.0
95/01/24,17612719.0,233011442.0,13.1,13.4,13.0,13.35,+0.40,1902.0
95/01/25,9455705.0,126368753.0,13.45,13.45,13.2,13.45,+0.10,1219.0
95/02/03,16862240.0,220535486.0,13.5,13.6,12.9,13.25,-0.20,2713.0
95/02/06,9811943.0,129815218.0,13.2,13.45,13.0,13.45,+0.20,2068.0
95/02/07,12018662.0,162546345.0,13.45,13.75,13.25,13.35,-0.10,2361.0
95/02/08,8090670.0,107140013.0,13.35,13.55,13.1,13.2,-0.15,1854.0
95/02/09,5436935.0,71546647.0,13.2,13.3,13.05,13.2,0.00,1452.0
95/02/10,12924393.0,168078867.0,13.25,13.25,12.85,12.95,-0.25,2831.0
95/02/13,8161926.0,105376682.0,13.0,13.05,12.85,12.85,-0.10,1642.0
95/02/14,13609185.0,177268055.0,12.85,13.3,12.85,13.0,+0.15,2164.0
95/02/15,10974494.0,142235787.0,13.0,13.1,12.85,12.9,-0.10,1808.0
95/02/16,9553471.0,124726667.0,13.0,13.15,12.95,13.15,+0.25,1203.0
95/02/17,10408272.0,136620092.0,13.2,13.3,13.0,13.0,-0.15,1731.0
95/02/20,5937460.0,77213240.0,13.0,13.1,12.95,13.05,+0.05,941.0
95/02/21,8029429.0,104150954.0,13.05,13.1,12.85,12.95,-0.10,1001.0
95/02/22,12552699.0,160185235.0,12.85,12.95,12.65,12.7,-0.25,1919.0
95/02/23,5019273.0,64034986.0,12.7,12.9,12.7,12.7,0.00,1001.0
95/02/24,15374862.0,201387554.0,12.8,13.2,12.75,13.2,+0.50,2949.0
95/02/27,4069157.0,52889945.0,13.1,13.1,12.95,12.95,-0.25,938.0
95/03/01,4993782.0,64559989.0,12.85,13.1,12.7,12.95,0.00,948.0
95/03/02,2895825.0,37483078.0,12.9,13.0,12.9,12.95,0.00,714.0
95/03/03,5541447.0,70964538.0,12.95,13.0,12.7,12.8,-0.15,1093.0
95/03/06,3289975.0,42048758.0,12.8,12.9,12.7,12.75,-0.05,852.0
95/03/07,5260015.0,66620312.0,12.75,12.75,12.6,12.6,-0.15,1154.0
95/03/08,12151901.0,152339376.0,12.6,12.7,12.4,12.6,0.00,1767.0
95/03/09,13810808.0,173937814.0,12.6,12.7,12.5,12.5,-0.10,1895.0
95/03/10,8857584.0,110166602.0,12.5,12.55,12.35,12.45,-0.05,1731.0
95/03/13,14547024.0,182244361.0,12.45,12.6,12.4,12.6,+0.15,2629.0
95/03/14,6253850.0,78623036.0,12.6,12.65,12.5,12.6,0.00,1141.0
95/03/15,7925498.0,98593583.0,12.6,12.65,12.3,12.35,-0.25,1329.0
95/03/16,4074616.0,50336458.0,12.35,12.5,12.3,12.3,-0.05,974.0
95/03/17,4170987.0,51287877.0,12.3,12.4,12.2,12.35,+0.05,873.0
95/03/20,3203599.0,39509973.0,12.35,12.45,12.25,12.3,-0.05,699.0
95/03/21,28173656.0,343933240.0,12.2,12.3,12.15,12.15,-0.15,22505.0
95/03/22,8486949.0,103543893.0,12.15,12.3,12.15,12.15,0.00,3672.0
95/03/23,5439885.0,66157688.0,12.25,12.25,12.1,12.15,0.00,2369.0
95/03/24,4396954.0,53486313.0,12.15,12.25,12.1,12.2,+0.05,914.0
95/03/27,4971901.0,60653373.0,12.25,12.3,12.15,12.15,-0.05,1374.0
95/03/28,2622136.0,32031792.0,12.2,12.3,12.15,12.25,+0.10,919.0
95/03/29,2301606.0,28075211.0,12.2,12.25,12.15,12.25,0.00,567.0
95/03/30,6282226.0,76877401.0,12.25,12.3,12.15,12.3,+0.05,1101.0
95/03/31,11272609.0,137644306.0,12.3,12.3,12.15,12.3,0.00,1641.0
95/04/03,12627357.0,155044688.0,12.2,12.4,12.15,12.25,-0.05,2405.0
95/04/04,5866335.0,71940594.0,12.25,12.35,12.2,12.25,0.00,1028.0
95/04/06,22078728.0,276362724.0,12.25,12.7,12.25,12.6,+0.35,4107.0
95/04/07,14178320.0,178107012.0,12.6,12.65,12.45,12.55,-0.05,2218.0
95/04/10,16743478.0,213516174.0,12.6,12.9,12.55,12.8,+0.25,2359.0
95/04/11,6613763.0,83121575.0,12.85,12.85,12.45,12.55,-0.25,1274.0
95/04/12,14001930.0,178574712.0,12.45,13.0,12.45,12.95,+0.40,2712.0
95/04/13,55442583.0,752073915.0,13.4,13.85,13.35,13.55,+0.60,7354.0
95/04/14,26878872.0,365393344.0,13.8,13.8,13.4,13.5,-0.05,4911.0
95/04/17,34675206.0,475743150.0,13.75,13.85,13.6,13.6,+0.10,5291.0
95/04/18,23876690.0,323166897.0,13.8,13.8,13.35,13.4,-0.20,3205.0
95/04/19,30642432.0,404200473.0,13.5,13.6,13.0,13.0,-0.40,4670.0
95/04/20,11882381.0,153568531.0,13.0,13.0,12.8,12.9,-0.10,2419.0
95/04/21,9400201.0,122202301.0,13.0,13.15,12.85,12.9,0.00,1877.0
95/04/24,8180570.0,106660600.0,12.8,13.2,12.8,13.05,+0.15,1856.0
95/04/25,21676874.0,290950349.0,13.15,13.7,13.15,13.3,+0.25,4196.0
95/04/26,10897393.0,144771338.0,13.45,13.5,13.15,13.25,-0.05,1804.0
95/04/27,22789271.0,306529288.0,13.45,13.7,13.15,13.15,-0.10,3968.0
95/04/28,9396514.0,123054482.0,13.25,13.25,13.0,13.05,-0.10,2028.0
95/05/02,28356597.0,384257635.0,13.05,13.7,13.05,13.65,+0.60,4578.0
95/05/03,16099225.0,216533171.0,13.65,13.7,13.35,13.45,-0.20,2466.0
95/05/04,13350670.0,179352602.0,13.5,13.55,13.3,13.55,+0.10,1989.0
95/05/05,88283117.0,1260523566.0,13.8,14.45,13.8,14.45,+0.90,13149.0
95/05/08,53254634.0,776896036.0,14.7,14.75,14.35,14.45,0.00,7963.0
95/05/09,35419762.0,513051468.0,14.65,14.85,14.2,14.25,-0.20,4986.0
95/05/10,94164721.0,1408324390.0,14.4,15.2,14.3,15.0,+0.75,12064.0
95/05/11,28854560.0,428623086.0,15.0,15.1,14.6,14.8,-0.20,4386.0
95/05/12,67196405.0,1008881943.0,14.6,15.3,14.5,14.95,+0.15,9753.0
95/05/15,20375796.0,298267222.0,14.65,14.8,14.5,14.6,-0.35,3369.0
95/05/16,28807595.0,420475190.0,14.8,15.0,14.0,14.0,-0.60,4696.0
95/05/17,27797935.0,386485719.0,14.0,14.2,13.65,13.9,-0.10,3987.0
95/05/18,16856789.0,238012776.0,13.7,14.35,13.7,14.15,+0.25,3003.0
95/05/19,9946555.0,139461820.0,14.25,14.25,13.9,14.0,-0.15,1747.0
95/05/22,13075266.0,179104560.0,14.05,14.1,13.5,13.5,-0.50,2614.0
95/05/23,7834440.0,105884882.0,13.45,13.65,13.4,13.5,0.00,1570.0
95/05/24,10350529.0,138939937.0,13.6,13.65,13.3,13.35,-0.15,1761.0
95/05/25,15807451.0,217880348.0,13.6,13.95,13.5,13.95,+0.60,2731.0
95/05/26,20236966.0,283786439.0,14.0,14.25,13.75,14.25,+0.30,3873.0
95/05/29,10706243.0,149374739.0,14.25,14.25,13.75,13.85,-0.40,1862.0
95/05/30,17902453.0,243439071.0,14.0,14.1,13.2,13.45,-0.40,3197.0
95/06/01,22747700.0,303807392.0,13.1,13.5,13.1,13.35,-0.10,2447.0
95/06/02,35012645.0,498171514.0,14.0,14.25,14.0,14.25,+0.90,4211.0
95/06/05,48309392.0,699067988.0,14.5,14.7,14.05,14.05,-0.20,8759.0
95/06/06,15750577.0,220451983.0,14.0,14.25,13.75,13.95,-0.10,3036.0
95/06/07,8929206.0,122203967.0,13.95,13.95,13.5,13.5,-0.45,1911.0
95/06/08,26360097.0,352399518.0,13.5,13.65,13.05,13.2,-0.30,3538.0
95/06/09,18680097.0,249090473.0,13.25,13.75,13.0,13.75,+0.55,2841.0
95/06/12,9702314.0,130276664.0,13.5,13.6,13.25,13.6,-0.15,1611.0
95/06/13,11142461.0,151194840.0,13.5,13.85,13.4,13.4,-0.20,2046.0
95/06/14,61062173.0,867391382.0,13.7,14.3,13.55,14.3,+0.90,7240.0
95/06/15,39218770.0,549378566.0,14.3,14.35,13.8,13.8,-0.50,5575.0
95/06/16,38518102.0,538095150.0,14.0,14.15,13.85,13.9,+0.10,5530.0
95/06/19,18537939.0,258124138.0,13.95,14.1,13.75,13.9,0.00,2725.0
95/06/20,18949461.0,256998892.0,13.85,13.95,13.3,13.45,-0.45,3150.0
95/06/21,23650189.0,314583787.0,13.45,13.6,13.1,13.15,-0.30,3628.0
95/06/22,15631771.0,208307634.0,13.4,13.45,13.2,13.3,+0.15,2612.0
95/06/23,35166598.0,469912265.0,13.1,13.85,13.0,13.5,+0.20,5531.0
95/06/26,43747207.0,596451964.0,13.55,13.85,13.35,13.65,+0.15,6876.0
95/06/27,47660801.0,664881258.0,13.5,14.2,13.5,13.8,+0.15,6528.0
95/06/28,19366857.0,267858022.0,13.6,13.95,13.6,13.85,+0.05,3522.0
95/06/29,21321682.0,296329356.0,13.9,14.1,13.75,13.85,0.00,2862.0
95/06/30,18804405.0,259300957.0,13.9,13.95,13.7,13.8,-0.05,2562.0
95/07/03,14577920.0,203037029.0,13.9,14.05,13.8,13.85,+0.05,2367.0
95/07/04,14857324.0,207513643.0,13.95,14.05,13.8,13.8,-0.05,2208.0
95/07/05,22398019.0,303187936.0,13.7,13.85,13.3,13.3,-0.50,3271.0
95/07/06,18488896.0,246586199.0,13.25,13.5,13.2,13.5,+0.20,2720.0
95/07/07,30566211.0,421199272.0,13.5,14.0,13.4,13.7,+0.20,4553.0
95/07/10,9795159.0,134208334.0,13.7,13.85,13.55,13.85,+0.15,1655.0
95/07/11,8242351.0,112297684.0,13.7,13.8,13.55,13.6,-0.25,1302.0
95/07/12,12380455.0,168594923.0,13.6,13.75,13.5,13.75,+0.15,1571.0
95/07/13,10460136.0,143634841.0,13.75,13.85,13.6,13.6,-0.15,1573.0
95/07/14,10849906.0,145634525.0,13.5,13.55,13.35,13.4,-0.20,1955.0
95/07/17,29362687.0,376453763.0,13.2,13.3,12.6,12.7,-0.70,3929.0
95/07/18,12756915.0,161861563.0,12.7,12.85,12.55,12.65,-0.05,1957.0
95/07/19,10517669.0,134742054.0,12.95,13.0,12.65,12.65,0.00,1844.0
95/07/20,8647912.0,111278364.0,13.0,13.0,12.8,12.9,+0.25,1455.0
95/07/21,5563406.0,71428278.0,12.8,12.9,12.7,12.9,0.00,890.0
95/07/24,9288765.0,118577249.0,12.7,12.85,12.65,12.8,-0.10,978.0
95/07/25,7847596.0,100714008.0,12.9,12.9,12.75,12.8,0.00,1293.0
95/07/26,14251612.0,178560298.0,12.7,12.7,12.3,12.6,-0.20,2034.0
95/07/27,9748672.0,122570658.0,12.5,12.65,12.5,12.6,X0.00,1424.0
95/07/28,12966501.0,165497777.0,12.7,12.95,12.6,12.9,+0.30,2051.0
