102/05/14,5201635.0,89502345.0,17.2,17.35,17.05,17.05,-0.15,1313.0
102/05/15,4024191.0,68811348.0,17.1,17.2,17.0,17.2,+0.15,1320.0
102/05/16,6305490.0,107186864.0,17.2,17.2,16.8,17.0,-0.20,1841.0
102/05/17,6791275.0,114712789.0,17.0,17.1,16.75,16.8,-0.20,2690.0
102/05/20,4651312.0,79198876.0,17.0,17.15,16.85,17.0,+0.20,1607.0
102/05/21,4944770.0,84092848.0,17.0,17.1,16.9,17.0,0.00,1364.0
102/05/22,18003914.0,313860064.0,17.1,17.75,17.0,17.5,+0.50,3713.0
102/05/23,12846243.0,223250399.0,17.5,17.55,17.15,17.45,-0.05,2772.0
102/05/24,21488025.0,384011218.0,17.5,18.2,17.5,17.85,+0.40,5479.0
102/05/27,10354087.0,184529632.0,18.0,18.0,17.65,17.95,+0.10,3373.0
102/05/28,12963372.0,234633350.0,18.05,18.25,17.85,18.2,+0.25,2612.0
102/05/29,11475577.0,209563670.0,18.3,18.5,18.05,18.4,+0.20,2584.0
102/05/30,12697696.0,232950399.0,18.2,18.5,18.15,18.35,-0.05,2486.0
102/05/31,12909617.0,237791084.0,18.45,18.5,18.3,18.5,+0.15,2099.0
102/06/03,6155982.0,111489417.0,18.25,18.35,17.9,17.9,-0.60,2461.0
102/06/04,6721085.0,119492036.0,17.9,18.0,17.6,17.65,-0.25,2635.0
102/06/05,6019568.0,106115853.0,17.5,17.85,17.5,17.55,-0.10,1818.0
102/06/06,7076877.0,122938154.0,17.4,17.6,17.25,17.35,-0.20,2119.0
102/06/07,4662425.0,80369654.0,17.3,17.55,17.1,17.1,-0.25,2007.0
102/06/10,5291250.0,92188925.0,17.3,17.55,17.25,17.55,+0.45,1458.0
102/06/11,3033416.0,52494549.0,17.55,17.55,17.2,17.2,-0.35,1108.0
102/06/13,8322115.0,140818882.0,17.05,17.1,16.8,16.8,-0.40,3598.0
102/06/14,7300428.0,123122376.0,16.8,17.0,16.75,17.0,+0.20,2161.0
102/06/17,3420621.0,57958548.0,17.0,17.05,16.85,16.9,-0.10,2797.0
102/06/18,4897788.0,84697852.0,17.2,17.4,17.2,17.35,+0.45,1772.0
102/06/19,5325410.0,91798782.0,17.45,17.5,17.1,17.1,-0.25,1901.0
102/06/20,6776323.0,115493050.0,17.0,17.25,16.9,16.9,-0.20,3683.0
102/06/21,29108556.0,489377834.0,16.7,17.3,16.6,16.75,-0.15,3648.0
102/06/24,5128511.0,86700555.0,16.95,17.05,16.8,16.9,+0.15,3066.0
102/06/25,6234090.0,104123985.0,16.9,16.9,16.6,16.65,-0.25,2013.0
102/06/26,6534333.0,110765166.0,17.0,17.05,16.8,16.9,+0.25,2926.0
102/06/27,4523322.0,76669864.0,17.05,17.05,16.9,16.95,+0.05,1581.0
102/06/28,4543953.0,77383539.0,17.0,17.15,16.85,17.15,+0.20,1552.0
102/07/01,3737283.0,63820961.0,17.1,17.15,17.0,17.05,-0.10,1134.0
102/07/02,3943711.0,67513491.0,17.05,17.25,17.05,17.05,0.00,1301.0
102/07/03,6665116.0,111940124.0,17.0,17.05,16.7,16.7,-0.35,2307.0
102/07/04,2137602.0,35811495.0,16.7,16.85,16.7,16.7,0.00,800.0
102/07/05,3716887.0,63057577.0,16.85,17.1,16.85,17.0,+0.30,1096.0
102/07/08,7740870.0,127859650.0,16.9,16.9,16.35,16.5,-0.50,2314.0
102/07/09,4873063.0,80940039.0,16.5,16.8,16.5,16.8,+0.30,1606.0
102/07/10,4216617.0,70175297.0,16.7,16.85,16.55,16.65,-0.15,1270.0
102/07/11,4490326.0,75417991.0,16.85,16.85,16.7,16.85,+0.20,1686.0
102/07/12,3530000.0,59285350.0,16.85,16.9,16.65,16.9,+0.05,968.0
102/07/15,3584694.0,60455921.0,16.9,16.95,16.75,16.9,0.00,1116.0
102/07/16,6468502.0,109968384.0,16.9,17.1,16.8,17.05,+0.15,1837.0
102/07/17,7090158.0,121259975.0,17.05,17.15,17.05,17.15,+0.10,2242.0
102/07/18,4711449.0,80541283.0,17.15,17.25,17.0,17.05,-0.10,1520.0
102/07/19,4545918.0,77735956.0,17.1,17.2,17.05,17.1,+0.05,1204.0
102/07/22,3355944.0,57016743.0,17.1,17.1,16.9,16.9,-0.20,1060.0
102/07/23,3707612.0,63271554.0,17.1,17.1,16.9,17.1,+0.20,1154.0
102/07/24,2541194.0,43285798.0,17.1,17.15,16.95,17.1,0.00,661.0
102/07/25,2432071.0,41392628.0,17.0,17.1,16.95,16.95,-0.15,639.0
102/07/26,3894134.0,66174036.0,17.1,17.1,16.9,16.9,-0.05,912.0
102/07/29,2761982.0,46733788.0,16.9,17.0,16.8,16.9,0.00,852.0
102/07/30,2991035.0,50736722.0,16.9,17.05,16.9,16.95,+0.05,977.0
102/07/31,4360302.0,73265914.0,16.8,17.0,16.7,16.7,-0.25,1218.0
102/08/01,3353049.0,56014401.0,16.75,16.8,16.65,16.65,-0.05,992.0
102/08/02,1851604.0,31109648.0,16.9,16.95,16.65,16.85,+0.20,646.0
102/08/05,3269738.0,54675869.0,16.75,16.85,16.65,16.7,-0.15,962.0
102/08/06,4628613.0,76705933.0,16.7,16.75,16.5,16.55,-0.15,1406.0
102/08/07,5173646.0,85205637.0,16.5,16.6,16.4,16.5,-0.05,1368.0
102/08/08,6978899.0,114523641.0,16.5,16.55,16.35,16.35,-0.15,1965.0
102/08/09,6060785.0,98978925.0,16.5,16.5,16.25,16.3,-0.05,1585.0
102/08/12,3182795.0,52041159.0,16.3,16.45,16.3,16.3,0.00,746.0
102/08/13,4314425.0,70953022.0,16.3,16.55,16.3,16.55,+0.25,1216.0
102/08/14,4574966.0,75422171.0,16.55,16.6,16.4,16.5,-0.05,1024.0
102/08/15,3819619.0,62423208.0,16.4,16.45,16.25,16.45,-0.05,1397.0
102/08/16,4370712.0,71326294.0,16.25,16.4,16.25,16.3,-0.15,1126.0
102/08/19,4574910.0,74315779.0,16.25,16.4,16.2,16.25,-0.05,1436.0
102/08/20,5476601.0,89388102.0,16.25,16.5,16.2,16.25,0.00,1595.0
102/08/22,6415118.0,103487183.0,16.2,16.25,16.05,16.15,-0.10,2145.0
102/08/23,4835935.0,77944986.0,16.3,16.3,16.05,16.1,-0.05,1577.0
102/08/26,10661270.0,170954523.0,16.15,16.2,15.9,16.2,+0.10,1962.0
102/08/27,4952875.0,79293686.0,16.2,16.2,15.95,15.95,-0.25,995.0
102/08/28,6240292.0,98562069.0,15.9,16.0,15.7,15.7,-0.25,1625.0
102/08/29,3389578.0,53571741.0,15.7,15.9,15.7,15.85,+0.15,1259.0
102/08/30,3576634.0,56741234.0,15.9,15.95,15.8,15.9,+0.05,876.0
102/09/02,3888376.0,61533247.0,16.0,16.0,15.75,15.95,+0.05,1109.0
102/09/03,6564485.0,105091162.0,16.0,16.1,15.95,16.05,+0.10,1811.0
102/09/04,4405635.0,70543910.0,16.05,16.1,15.9,16.1,+0.05,1183.0
102/09/05,8301897.0,135184439.0,16.15,16.45,16.1,16.4,+0.30,1953.0
102/09/06,6473534.0,105598755.0,16.35,16.4,16.2,16.25,-0.15,1226.0
102/09/09,4878053.0,79702645.0,16.2,16.45,16.15,16.45,+0.20,1377.0
102/09/10,10313363.0,171415803.0,16.5,16.75,16.45,16.6,+0.15,2600.0
102/09/11,5923421.0,98480156.0,16.7,16.7,16.5,16.7,+0.10,1688.0
102/09/12,3618514.0,60328371.0,16.75,16.75,16.6,16.7,0.00,1415.0
102/09/13,2572221.0,42617638.0,16.5,16.65,16.5,16.55,-0.15,771.0
102/09/14,1260084.0,20745369.0,16.55,16.6,16.4,16.45,-0.10,510.0
102/09/16,3486718.0,57963558.0,16.65,16.7,16.55,16.65,+0.20,1171.0
102/09/17,4728102.0,77980310.0,16.65,16.65,16.45,16.55,-0.10,1226.0
102/09/18,4181619.0,69298856.0,16.6,16.65,16.5,16.55,0.00,1110.0
102/09/23,2904922.0,48364605.0,16.6,16.7,16.55,16.6,+0.05,1023.0
102/09/24,3346744.0,55649545.0,16.6,16.7,16.55,16.65,+0.05,1396.0
102/09/25,4199096.0,69632125.0,16.65,16.7,16.55,16.55,-0.10,1336.0
102/09/26,2543948.0,41940933.0,16.65,16.65,16.4,16.45,-0.10,1036.0
102/09/27,17295972.0,290963203.0,16.5,16.95,16.5,16.95,+0.50,3280.0
102/09/30,8923767.0,150236435.0,16.95,16.95,16.7,16.8,-0.15,1955.0
102/10/01,13014816.0,215954483.0,16.8,16.9,16.5,16.55,-0.25,2278.0
102/10/02,11492279.0,190134542.0,16.6,16.75,16.4,16.6,+0.05,2170.0
102/10/03,5996198.0,99991952.0,16.7,16.75,16.6,16.65,+0.05,1593.0
102/10/04,3574162.0,59382659.0,16.6,16.7,16.55,16.65,0.00,1069.0
102/10/07,6727506.0,111051205.0,16.55,16.65,16.45,16.45,-0.20,1980.0
102/10/08,8022081.0,132458362.0,16.45,16.65,16.45,16.5,+0.05,1421.0
102/10/09,5172440.0,84770455.0,16.5,16.5,16.3,16.35,-0.15,1029.0
102/10/11,5447467.0,89119222.0,16.5,16.6,16.25,16.35,0.00,1406.0
102/10/14,2386376.0,38842902.0,16.3,16.4,16.2,16.25,-0.10,795.0
102/10/15,9893145.0,164060183.0,16.35,16.7,16.3,16.65,+0.40,1729.0
102/10/16,3704468.0,60945859.0,16.65,16.65,16.4,16.45,-0.20,1499.0
102/10/17,3460158.0,57284034.0,16.6,16.65,16.45,16.65,+0.20,1678.0
102/10/18,2142764.0,35535072.0,16.65,16.65,16.55,16.6,-0.05,942.0
102/10/21,4215867.0,69256206.0,16.6,16.6,16.35,16.4,-0.20,1081.0
102/10/22,4375851.0,71540463.0,16.45,16.5,16.3,16.3,-0.10,916.0
102/10/23,7150919.0,116849467.0,16.45,16.5,16.25,16.4,+0.10,1205.0
102/10/24,4253691.0,69210362.0,16.4,16.45,16.25,16.3,-0.10,982.0
102/10/25,7789158.0,127140855.0,16.3,16.5,16.25,16.3,0.00,2330.0
102/10/28,6072474.0,99142360.0,16.45,16.45,16.25,16.35,+0.05,1499.0
102/10/29,12008885.0,194772523.0,16.35,16.4,16.1,16.2,-0.15,2404.0
102/10/30,2434017.0,39466258.0,16.2,16.3,16.15,16.25,+0.05,924.0
102/10/31,3663272.0,59561459.0,16.2,16.35,16.15,16.35,+0.10,940.0
102/11/01,6078702.0,98041066.0,16.35,16.4,16.05,16.2,-0.15,1434.0
102/11/04,3921464.0,63526751.0,16.2,16.35,16.1,16.1,-0.10,1415.0
102/11/05,5510071.0,88472466.0,16.1,16.15,16.0,16.0,-0.10,1786.0
102/11/06,4277721.0,68724436.0,16.05,16.15,16.0,16.0,0.00,1614.0
102/11/07,2847753.0,45599948.0,16.1,16.1,15.95,16.05,+0.05,1019.0
102/11/08,2840762.0,45510992.0,16.0,16.1,15.95,16.1,+0.05,913.0
102/11/11,2849801.0,45547925.0,16.1,16.15,15.9,15.95,-0.15,837.0
102/11/12,6225301.0,100281594.0,16.1,16.25,15.95,16.25,+0.30,1603.0
102/11/13,4071504.0,66253955.0,16.35,16.35,16.2,16.2,-0.05,1091.0
102/11/14,6314753.0,103510233.0,16.4,16.5,16.25,16.25,+0.05,2178.0
102/11/15,10000725.0,164270556.0,16.45,16.5,16.3,16.4,+0.15,1814.0
102/11/18,6467284.0,104976857.0,16.45,16.5,16.1,16.15,-0.25,1523.0
102/11/19,4610243.0,74515647.0,16.15,16.25,16.1,16.15,0.00,1223.0
102/11/20,4931255.0,79483331.0,16.2,16.25,16.05,16.1,-0.05,1384.0
102/11/21,5667611.0,91109403.0,16.05,16.2,16.0,16.1,0.00,1648.0
102/11/22,5984008.0,96516774.0,16.1,16.25,16.0,16.2,+0.10,1572.0
102/11/25,33176797.0,556077880.0,16.35,16.9,16.3,16.8,+0.60,6013.0
102/11/26,38668993.0,659778212.0,16.9,17.2,16.85,17.0,+0.20,6419.0
102/11/27,19029762.0,323093966.0,17.1,17.1,16.85,16.95,-0.05,3925.0
102/11/28,12922072.0,219804652.0,17.1,17.15,16.9,16.95,0.00,3102.0
102/11/29,8960940.0,152524180.0,17.1,17.1,16.95,17.05,+0.10,2536.0
102/12/02,7654786.0,130440257.0,17.1,17.15,16.95,17.0,-0.05,1597.0
102/12/03,6179075.0,104525149.0,16.9,17.0,16.85,17.0,0.00,1619.0
102/12/04,9285952.0,156236486.0,16.85,16.9,16.75,16.8,-0.20,1801.0
102/12/05,9292222.0,154236908.0,16.8,16.8,16.5,16.55,-0.25,2023.0
102/12/06,8628970.0,143451638.0,16.5,16.75,16.5,16.65,+0.10,1665.0
102/12/09,5034430.0,84287538.0,16.7,16.8,16.7,16.7,+0.05,1355.0
102/12/10,3497735.0,58383691.0,16.6,16.75,16.6,16.65,-0.05,871.0
102/12/11,6819339.0,113926465.0,16.6,16.85,16.55,16.65,0.00,1511.0
102/12/12,2851132.0,47274822.0,16.6,16.65,16.55,16.55,-0.10,720.0
102/12/13,3688973.0,61149849.0,16.55,16.65,16.55,16.6,+0.05,1034.0
102/12/16,9133608.0,150218777.0,16.65,16.65,16.35,16.35,-0.25,2164.0
102/12/17,7832876.0,127860016.0,16.35,16.45,16.25,16.35,0.00,2123.0
102/12/18,3693514.0,60276114.0,16.4,16.4,16.25,16.35,0.00,1187.0
102/12/19,3202122.0,52750089.0,16.45,16.55,16.4,16.5,+0.15,863.0
102/12/20,2552372.0,42100859.0,16.5,16.55,16.4,16.55,+0.05,994.0
102/12/23,3943816.0,65605754.0,16.55,16.7,16.55,16.6,+0.05,1060.0
102/12/24,2554730.0,42510864.0,16.7,16.7,16.6,16.65,+0.05,1004.0
102/12/25,2722383.0,45182822.0,16.65,16.7,16.55,16.6,-0.05,863.0
102/12/26,2507626.0,41615620.0,16.65,16.65,16.55,16.6,0.00,640.0
102/12/27,2847414.0,47377767.0,16.55,16.7,16.55,16.6,0.00,956.0
102/12/30,4668991.0,77673529.0,16.7,16.7,16.55,16.7,+0.10,1109.0
102/12/31,4582091.0,76376534.0,16.7,16.75,16.6,16.6,-0.10,1050.0
103/01/02,4029125.0,66930955.0,16.65,16.7,16.55,16.6,0.00,1249.0
103/01/03,10952360.0,183871359.0,16.6,16.9,16.6,16.7,+0.10,2286.0
103/01/06,5703081.0,95787689.0,16.75,16.9,16.75,16.75,+0.05,1309.0
103/01/07,5916171.0,99166786.0,16.75,16.8,16.7,16.7,-0.05,1078.0
103/01/08,12708355.0,212716523.0,16.8,16.9,16.65,16.65,-0.05,2272.0
103/01/09,5997221.0,100020305.0,16.65,16.75,16.65,16.65,0.00,1285.0
103/01/10,5809442.0,97063033.0,16.7,16.8,16.6,16.65,0.00,1532.0
103/01/13,5798526.0,96595016.0,16.7,16.8,16.6,16.6,-0.05,1571.0
103/01/14,6509847.0,108464392.0,16.7,16.75,16.6,16.6,0.00,1422.0
103/01/15,7716958.0,127919137.0,16.6,16.65,16.5,16.55,-0.05,2140.0
103/01/16,11851103.0,195445275.0,16.6,16.7,16.4,16.4,-0.15,2345.0
103/01/17,6751714.0,110701502.0,16.4,16.5,16.35,16.4,0.00,1719.0
103/01/20,6905788.0,113092681.0,16.45,16.5,16.3,16.3,-0.10,1679.0
103/01/21,9857754.0,160646953.0,16.4,16.45,16.25,16.25,-0.05,1952.0
103/01/22,5315301.0,86730587.0,16.3,16.4,16.25,16.4,+0.15,2134.0
103/01/23,3963650.0,64843480.0,16.4,16.45,16.3,16.35,-0.05,1609.0
103/01/24,5183274.0,84394989.0,16.35,16.4,16.25,16.3,-0.05,2306.0
103/01/27,11580049.0,186196725.0,16.2,16.25,16.0,16.1,-0.20,3143.0
103/02/05,13150377.0,209464862.0,16.1,16.2,15.8,15.8,-0.30,3999.0
103/02/06,11488323.0,181388528.0,15.85,15.9,15.7,15.8,0.00,2924.0
103/02/07,5716193.0,90739096.0,15.95,15.95,15.8,15.9,+0.10,1985.0
103/02/10,5278018.0,83750417.0,15.95,15.95,15.8,15.85,-0.05,1437.0
103/02/11,2868495.0,45573005.0,15.85,15.95,15.8,15.85,0.00,905.0
103/02/12,8852211.0,139760855.0,15.85,15.95,15.7,15.75,-0.10,1880.0
103/02/13,8854807.0,138270972.0,15.75,15.8,15.5,15.6,-0.15,1796.0
103/02/14,4682102.0,73500528.0,15.65,15.8,15.6,15.65,+0.05,1555.0
103/02/17,2940587.0,46233990.0,15.75,15.8,15.7,15.7,+0.05,902.0
103/02/18,2314291.0,36388040.0,15.75,15.8,15.7,15.7,0.00,995.0
103/02/19,4506471.0,70343257.0,15.75,15.75,15.55,15.6,-0.10,1480.0
103/02/20,4673558.0,72803231.0,15.65,15.7,15.5,15.5,-0.10,1152.0
103/02/21,4756899.0,74063724.0,15.6,15.7,15.5,15.6,+0.10,1901.0
103/02/24,5613917.0,87079196.0,15.6,15.7,15.45,15.45,-0.15,1463.0
103/02/25,8070015.0,124455765.0,15.5,15.55,15.35,15.4,-0.05,2164.0
103/02/26,6513551.0,101147425.0,15.4,15.6,15.4,15.6,+0.20,1724.0
103/02/27,6780713.0,105684859.0,15.7,15.7,15.5,15.55,-0.05,1235.0
103/03/03,6822525.0,105964761.0,15.55,15.65,15.45,15.5,-0.05,1667.0
103/03/04,5236053.0,80950197.0,15.5,15.6,15.4,15.4,-0.10,1193.0
103/03/05,4455921.0,69361161.0,15.6,15.65,15.5,15.5,+0.10,959.0
103/03/06,6103093.0,95066513.0,15.6,15.65,15.5,15.65,+0.15,1287.0
103/03/07,7460098.0,116726800.0,15.75,15.75,15.55,15.7,+0.05,1663.0
103/03/10,7074536.0,109201659.0,15.6,15.6,15.35,15.45,-0.25,1587.0
103/03/11,5519779.0,84913330.0,15.4,15.6,15.2,15.5,+0.05,1456.0
103/03/12,5088719.0,79538448.0,15.6,15.7,15.45,15.7,+0.20,1324.0
103/03/13,3073014.0,48083736.0,15.7,15.75,15.55,15.65,-0.05,726.0
103/03/14,2820304.0,43771025.0,15.65,15.65,15.45,15.45,-0.20,992.0
103/03/17,2319336.0,35764854.0,15.45,15.5,15.35,15.5,+0.05,655.0
103/03/18,2121213.0,32892963.0,15.5,15.55,15.45,15.5,0.00,605.0
103/03/19,4305644.0,66350570.0,15.5,15.55,15.35,15.4,-0.10,714.0
103/03/20,6787891.0,103589988.0,15.3,15.35,15.2,15.2,-0.20,1433.0
103/03/21,4170066.0,63842447.0,15.25,15.4,15.2,15.35,+0.15,871.0
103/03/24,2148554.0,32974190.0,15.2,15.45,15.2,15.45,+0.10,698.0
103/03/25,1453905.0,22333735.0,15.35,15.4,15.3,15.35,-0.10,489.0
103/03/26,2971377.0,45569402.0,15.35,15.4,15.3,15.35,0.00,998.0
103/03/27,2715415.0,41825328.0,15.35,15.5,15.3,15.5,+0.15,749.0
103/03/28,2587848.0,39944850.0,15.5,15.5,15.35,15.45,-0.05,690.0
103/03/31,3246730.0,49931705.0,15.45,15.5,15.3,15.3,-0.15,941.0
103/04/01,2557183.0,39402897.0,15.3,15.45,15.3,15.45,+0.15,997.0
103/04/02,2786936.0,43007154.0,15.45,15.5,15.35,15.45,0.00,1052.0
103/04/03,4928056.0,75748388.0,15.5,15.5,15.3,15.45,0.00,1858.0
103/04/07,3989732.0,61552009.0,15.45,15.5,15.3,15.5,+0.05,1326.0
103/04/08,1850398.0,28615539.0,15.5,15.55,15.4,15.55,+0.05,628.0
103/04/09,2822470.0,43757687.0,15.55,15.55,15.45,15.55,0.00,976.0
103/04/10,4896174.0,76349302.0,15.6,15.7,15.45,15.7,+0.15,1715.0
103/04/11,4295747.0,67307624.0,15.7,15.8,15.6,15.75,+0.05,937.0
103/04/14,3407650.0,53544721.0,15.7,15.8,15.6,15.7,-0.05,940.0
103/04/15,2909553.0,45750734.0,15.7,15.8,15.65,15.75,+0.05,872.0
103/04/16,3352375.0,52840740.0,15.75,15.85,15.7,15.7,-0.05,1328.0
103/04/17,3292954.0,51963403.0,15.7,15.85,15.7,15.75,+0.05,901.0
103/04/18,1957292.0,30831974.0,15.85,15.85,15.7,15.75,0.00,640.0
103/04/21,2443893.0,38328521.0,15.75,15.75,15.6,15.65,-0.10,714.0
103/04/22,1900385.0,29764489.0,15.65,15.7,15.6,15.7,+0.05,570.0
103/04/23,1725699.0,27044319.0,15.7,15.75,15.6,15.7,0.00,451.0
103/04/24,4112428.0,63987574.0,15.7,15.7,15.5,15.6,-0.10,780.0
103/04/25,5202198.0,79788353.0,15.6,15.65,15.1,15.25,-0.35,1195.0
103/04/28,7355173.0,111145250.0,15.1,15.25,15.05,15.15,-0.10,1829.0
103/04/29,2274986.0,34689975.0,15.2,15.3,15.15,15.3,+0.15,805.0
103/04/30,3201318.0,48848923.0,15.3,15.35,15.15,15.3,0.00,992.0
103/05/02,2709595.0,41494562.0,15.3,15.4,15.25,15.35,+0.05,910.0
103/05/05,2140308.0,32732135.0,15.4,15.4,15.25,15.35,0.00,1191.0
103/05/06,1738253.0,26527734.0,15.25,15.3,15.2,15.3,-0.05,865.0
103/05/07,2824269.0,43303946.0,15.3,15.4,15.2,15.4,+0.10,1422.0
103/05/08,3192924.0,49430811.0,15.5,15.55,15.35,15.55,+0.15,956.0
103/05/09,3102274.0,48178589.0,15.55,15.6,15.4,15.45,-0.10,846.0
103/05/12,2760728.0,42843254.0,15.4,15.6,15.35,15.5,+0.05,833.0
103/05/13,2340772.0,36328480.0,15.5,15.6,15.4,15.5,0.00,989.0
103/05/14,2820665.0,43818500.0,15.5,15.6,15.4,15.55,+0.05,1023.0
103/05/15,1838483.0,28469645.0,15.55,15.55,15.45,15.5,-0.05,600.0
103/05/16,5224275.0,79646744.0,15.35,15.4,15.1,15.35,-0.15,1283.0
103/05/19,3345950.0,50917881.0,15.3,15.3,15.2,15.2,-0.15,1005.0
103/05/20,3166887.0,48183866.0,15.2,15.3,15.15,15.25,+0.05,1014.0
103/05/21,2134365.0,32470118.0,15.15,15.25,15.15,15.25,0.00,852.0
103/05/22,3186404.0,48415925.0,15.15,15.3,15.15,15.3,+0.05,1361.0
103/05/23,3425806.0,52088988.0,15.25,15.35,15.15,15.25,-0.05,1185.0
103/05/26,3276886.0,49656721.0,15.2,15.25,15.1,15.1,-0.15,1111.0
103/05/27,3389194.0,51226110.0,15.1,15.2,15.1,15.1,0.00,923.0
103/05/28,3154257.0,48055583.0,15.15,15.3,15.15,15.3,+0.20,1180.0
103/05/29,1988672.0,30281313.0,15.3,15.3,15.15,15.2,-0.10,837.0
103/05/30,6641037.0,100479805.0,15.2,15.25,15.1,15.1,-0.10,1518.0
103/06/03,2987915.0,45268575.0,15.1,15.25,15.1,15.1,0.00,1129.0
103/06/04,2633878.0,39825939.0,15.1,15.2,15.1,15.1,0.00,884.0
103/06/05,4218046.0,63642673.0,15.1,15.15,15.05,15.15,+0.05,1151.0
103/06/06,4031804.0,60870080.0,15.2,15.2,15.05,15.1,-0.05,1201.0
103/06/09,2956713.0,44511188.0,15.1,15.15,15.0,15.0,-0.10,943.0
103/06/10,4193317.0,63115455.0,15.0,15.1,15.0,15.1,+0.10,1174.0
103/06/11,3110646.0,46930390.0,15.15,15.15,15.05,15.05,-0.05,925.0
103/06/12,2913487.0,43903905.0,15.05,15.15,15.0,15.05,0.00,1048.0
103/06/13,8030552.0,119619397.0,15.0,15.05,14.8,14.85,-0.20,2150.0
103/06/16,6021179.0,88991400.0,14.9,14.9,14.7,14.7,-0.15,1995.0
103/06/17,3003838.0,44327280.0,14.7,14.85,14.7,14.8,+0.10,1120.0
103/06/18,8109845.0,119610104.0,14.8,14.9,14.6,14.8,0.00,2722.0
103/06/19,8756991.0,128259690.0,14.75,14.85,14.55,14.6,-0.20,2045.0
103/06/20,9700145.0,140653614.0,14.6,14.65,14.4,14.4,-0.20,1804.0
103/06/23,10180899.0,144104236.0,14.4,14.4,14.0,14.05,-0.35,2551.0
103/06/24,4959244.0,69902001.0,14.05,14.15,14.05,14.1,+0.05,1776.0
103/06/25,2810863.0,39713106.0,14.1,14.2,14.05,14.1,0.00,1254.0
103/06/26,4501388.0,64466617.0,14.1,14.5,14.1,14.4,+0.30,1428.0
103/06/27,2574355.0,37055452.0,14.45,14.5,14.3,14.35,-0.05,818.0
103/06/30,2445864.0,34913535.0,14.2,14.35,14.2,14.35,0.00,856.0
103/07/01,3643797.0,52367476.0,14.4,14.45,14.3,14.4,+0.05,1144.0
103/07/02,4308706.0,61960138.0,14.45,14.45,14.3,14.35,-0.05,1068.0
103/07/03,2475683.0,35386621.0,14.35,14.35,14.25,14.25,-0.10,849.0
103/07/04,9910269.0,144462440.0,14.3,14.7,14.25,14.65,+0.40,2318.0
103/07/07,2664185.0,38762823.0,14.65,14.65,14.45,14.6,-0.05,897.0
103/07/08,3036466.0,43990845.0,14.6,14.6,14.4,14.45,-0.15,868.0
103/07/09,3348211.0,48675825.0,14.5,14.6,14.45,14.55,+0.10,802.0
103/07/10,3380604.0,49312340.0,14.6,14.65,14.5,14.55,0.00,1251.0
103/07/11,5287997.0,77481575.0,14.65,14.75,14.55,14.6,+0.05,2178.0
103/07/14,14660613.0,220210566.0,14.7,15.15,14.7,15.15,+0.55,2941.0
103/07/15,6899749.0,104240537.0,15.2,15.2,15.05,15.1,-0.05,1946.0
103/07/16,10239089.0,155521232.0,15.15,15.3,15.0,15.2,+0.10,3014.0
103/07/17,5504861.0,83851570.0,15.25,15.3,15.1,15.25,+0.05,1445.0
103/07/18,7379185.0,110795752.0,15.05,15.1,14.9,14.95,-0.30,2586.0
103/07/21,3461055.0,51903500.0,15.1,15.1,14.95,14.95,0.00,1120.0
103/07/22,3094625.0,46192572.0,14.95,15.0,14.85,15.0,+0.05,1036.0
103/07/24,2694786.0,40159522.0,14.9,14.95,14.85,14.9,-0.10,866.0
103/07/25,2658969.0,39628522.0,14.95,15.0,14.85,15.0,+0.10,763.0
103/07/28,3857968.0,57347865.0,15.0,15.0,14.8,14.8,-0.20,1407.0
103/07/29,3652914.0,54447852.0,14.85,15.0,14.8,14.95,+0.15,1935.0
103/07/30,3626375.0,54143817.0,15.0,15.0,14.85,15.0,+0.05,1344.0
103/07/31,3854730.0,57512416.0,15.0,15.05,14.85,14.85,-0.15,974.0
103/08/01,2957661.0,44079570.0,14.8,15.05,14.8,14.9,+0.05,777.0
103/08/04,2782834.0,41301336.0,15.0,15.0,14.8,14.8,-0.10,865.0
103/08/05,7572718.0,109757438.0,14.8,14.8,14.35,14.35,-0.45,2384.0
103/08/06,2222804.0,32037631.0,14.4,14.5,14.35,14.35,0.00,760.0
103/08/07,1776224.0,25615194.0,14.4,14.5,14.35,14.45,+0.10,633.0
103/08/08,1972659.0,28430146.0,14.5,14.55,14.35,14.35,-0.10,690.0
103/08/11,2113857.0,30710377.0,14.55,14.65,14.45,14.5,+0.15,424.0
103/08/12,2120182.0,30619748.0,14.6,14.6,14.4,14.4,-0.10,833.0
103/08/13,2955250.0,42547034.0,14.45,14.5,14.3,14.5,+0.10,864.0
103/08/14,2185870.0,31498107.0,14.55,14.55,14.35,14.45,-0.05,628.0
103/08/15,3097322.0,45024407.0,14.6,14.65,14.45,14.55,+0.10,748.0
103/08/18,1931635.0,27863213.0,14.55,14.55,14.35,14.35,-0.20,658.0
103/08/19,1610805.0,23304420.0,14.45,14.5,14.4,14.5,+0.15,817.0
103/08/20,7716125.0,113887265.0,14.6,14.95,14.5,14.7,+0.20,1969.0
103/08/21,3784996.0,55373226.0,14.75,14.8,14.55,14.55,-0.15,856.0
103/08/22,5157693.0,76409709.0,14.7,14.9,14.6,14.8,+0.25,1896.0
103/08/25,10542216.0,159173373.0,14.9,15.2,14.85,15.15,+0.35,2245.0
103/08/26,3344588.0,50374920.0,15.2,15.2,15.0,15.05,-0.10,1003.0
103/08/27,2985220.0,45040450.0,15.05,15.15,15.0,15.1,+0.05,1397.0
